,datetime,NGM:BTC.ZERO.SEK,OMXSTO:BITCOIN_XBT,OMXSTO:BITCOIN_XBTE,SIX:ABTC.USD,XETR:2BTC,XETR:BTCE
0,2021-06-18 09:00:00,0.0,3371353.610762627,2439662.357766121,0.0,0.0,0.0
1,2021-06-21 09:00:00,0.0,13165276.228446547,12070956.841358075,0.0,0.0,0.0
2,2021-06-22 09:00:00,0.0,18651815.49684493,14014787.011861676,3042836.3099999996,0.0,0.0
3,2021-06-23 09:00:00,0.0,8077132.000239666,11388225.094530627,768647.53,0.0,0.0
4,2021-06-24 09:00:00,0.0,4202227.085635086,4144680.336270532,143799.2855,0.0,0.0
5,2021-06-25 09:00:00,0.0,0.0,0.0,490379.57999999996,0.0,23310589.642406102
6,2021-06-28 09:00:00,0.0,4684294.160431378,4354925.2637399165,569694.7665,0.0,8416744.946355788
7,2021-06-29 09:00:00,0.0,5528672.295975202,3730622.7245685463,653586.418,0.0,16429134.00952361
8,2021-06-30 09:00:00,0.0,4001520.982494557,2338385.147580291,143239.68,0.0,11861145.783147035
9,2021-07-01 09:00:00,0.0,2800382.2591852094,3152625.5501872855,423715.54099999997,0.0,9890252.031232474
10,2021-07-02 09:00:00,0.0,2372637.7487964644,1768437.7117451536,48480.78,0.0,20674961.745298814
11,2021-07-05 09:00:00,0.0,3105374.1463017776,1662709.9704685812,241052.05400000003,0.0,10975929.49958131
12,2021-07-06 09:00:00,0.0,3053534.093043456,2403790.6715340945,99466.485,0.0,19554313.339672282
13,2021-07-07 09:00:00,0.0,3011796.6817423254,1683398.6960659036,688702.65,0.0,19462435.658233542
14,2021-07-08 09:00:00,0.0,4003625.5278340084,2883317.5001075896,676005.408,0.0,19070257.24884295
15,2021-07-09 09:00:00,0.0,1577523.9857132242,1084855.8290626588,503698.7535,0.0,13066976.77750145
16,2021-07-12 09:00:00,0.0,2056895.2134073798,774634.7932725386,1058340.64,0.0,13700149.450013211
17,2021-07-13 09:00:00,0.0,1981104.257804843,2012292.1938837268,77498.93800000001,0.0,11773458.683046317
18,2021-07-14 09:00:00,0.0,2288412.939448743,9317002.807818055,3818997.6630000006,0.0,12702041.088176057
19,2021-07-15 09:00:00,0.0,3658377.156525205,4173471.273168031,272254.8,0.0,22459937.905054037
20,2021-07-16 09:00:00,0.0,3487388.240228511,9035433.13127054,131362.326,0.0,10195955.864734726
21,2021-07-19 09:00:00,0.0,10258350.296314687,6392632.519065912,1113278.908,0.0,10967352.96476763
22,2021-07-20 09:00:00,0.0,7413878.746810852,3675779.793072614,599340.5924999999,0.0,13145528.191638898
23,2021-07-21 09:00:00,0.0,3515320.632717666,2436387.959142077,654842.62,0.0,14547032.71073812
24,2021-07-22 09:00:00,0.0,4016741.869597526,2719923.6227550954,330049.49999999994,0.0,12850350.630622085
25,2021-07-23 09:00:00,0.0,1931190.6060624155,2466310.567495459,227422.08000000002,0.0,3123786.703204351
26,2021-07-26 09:00:00,0.0,8741503.922334101,18991279.922296673,1465221.944,0.0,32762942.37239476
27,2021-07-27 09:00:00,0.0,4624736.335798218,14840278.500561597,437261.69599999994,0.0,19279599.528487787
28,2021-07-28 09:00:00,0.0,8312516.145067405,19456685.146493513,2055707.665,0.0,18857120.295898564
29,2021-07-29 09:00:00,0.0,4258635.001294363,13847744.047153559,1170416.012,0.0,29539634.13193962
30,2021-07-30 09:00:00,0.0,3437525.6111030728,9329281.500050554,1186663.6725,0.0,12429574.31214874
31,2021-08-02 09:00:00,0.0,4407131.249723586,7129386.692904965,1578912.73,0.0,8664583.31553631
32,2021-08-03 09:00:00,0.0,3265601.346085831,2804042.989382221,956951.2575000001,0.0,10405162.275256356
33,2021-08-04 09:00:00,0.0,2962960.6236622287,3466665.8306962945,1262773.2040000001,0.0,7656886.677309792
34,2021-08-05 09:00:00,0.0,4789877.999502307,2406466.4050598983,490264.84,0.0,18599756.167580947
35,2021-08-06 09:00:00,0.0,7816865.771979142,9113830.839407036,1200148.2045,0.0,10580077.579948682
36,2021-08-09 09:00:00,0.0,10350766.431353847,10810567.824804243,3272486.88,0.0,28294064.36977963
37,2021-08-10 09:00:00,0.0,8309991.445260166,4184640.854535888,2602465.3467155,0.0,16656244.178664949
38,2021-08-11 09:00:00,0.0,6114072.084753147,6581999.255730686,571600.0548375,0.0,12199725.988547053
39,2021-08-12 09:00:00,0.0,9554556.750179175,2666332.3556294655,1133071.6443520002,0.0,24504482.968049634
40,2021-08-13 09:00:00,0.0,7469600.535249315,2531556.4847840983,980972.154116,0.0,10548795.27934544
41,2021-08-16 09:00:00,0.0,6154452.327160315,4353349.422995263,1201704.28644175,0.0,18043498.285682846
42,2021-08-17 09:00:00,0.0,5219572.170802671,3146679.9200604167,803847.898,0.0,12274592.944426194
43,2021-08-18 09:00:00,0.0,4167879.018495405,2322794.9500949266,514546.197982,0.0,7692720.802133323
44,2021-08-19 09:00:00,0.0,4777779.215520317,3446695.8220192567,1121761.5745665,0.0,10099808.056499982
45,2021-08-20 09:00:00,0.0,6919635.207909719,5453699.976225635,1946557.761502,0.0,14947458.165575707
46,2021-08-23 09:00:00,0.0,11067586.602466868,6688816.763047132,3258246.5299012493,0.0,14287026.511746963
47,2021-08-24 09:00:00,0.0,5954476.44320493,6174819.0977472365,1801667.9599999997,0.0,21606257.805417843
48,2021-08-25 09:00:00,0.0,5754911.311807368,5198690.442367273,531414.6137789999,0.0,12091461.898223463
49,2021-08-26 09:00:00,0.0,6206496.012496633,4811862.68505673,1233840.75952725,0.0,9792542.443414943
50,2021-08-27 09:00:00,0.0,4523839.145266521,3949438.1802457743,571062.96,0.0,10381575.269758793
51,2021-08-30 09:00:00,0.0,4289197.844110498,2033752.678948236,125104.14584150001,0.0,4182563.8978569536
52,2021-08-31 09:00:00,0.0,4873557.419603559,3328090.0579533353,987042.144,0.0,17412978.833437663
